Id,SalePrice
1461,119174.33828787551
1462,142054.99022490205
1463,194840.95522379127
1464,211699.22741184707
1465,199886.42332754293
1466,182144.10401053657
1467,168666.74674690314
1468,184308.24222636313
1469,182989.92180124507
1470,128795.7013349736
1471,201954.50814485198
1472,107682.1670317335
1473,104614.05015748303
1474,146642.57738877664
1475,115295.09793086923
1476,345666.90448737965
1477,234509.8742360657
1478,310165.8901025652
1479,310528.1695725369
1480,445354.70778137184
1481,305855.5182028707
1482,219517.61712238184
1483,193181.98485553055
1484,182089.99433076868
1485,213610.6461135916
1486,211813.06906980602
1487,324727.8605776126
1488,211986.92007971057
1489,189140.38997414117
1490,232945.33117785782
1491,193854.23214399238
1492,81858.93078899055
1493,191578.48253309773
1494,269928.2444831056
1495,301691.97714094026
1496,240535.49715177706
1497,165644.02922466808
1498,169165.98186469314
1499,169571.5663122252
1500,165853.04415942327
1501,175250.61661268055
1502,178643.88130911105
1503,274955.5938059046
1504,249233.7780930306
1505,219099.37353279843
1506,176551.89721650683
1507,220114.78146266434
1508,200933.14577796325
1509,157239.2486947221
1510,149592.27760785722
1511,145950.467149245
1512,163358.53261986506
1513,141995.6785275786
1514,135271.62449880692
1515,168836.59429053904
1516,140038.7798628438
1517,157714.14708054104
1518,139041.70277703728
1519,209045.68324580236
1520,126752.97419581127
1521,126765.39246471153
1522,166178.73066176847
1523,102416.22717055016
1524,108490.04715400757
1525,120573.48263792481
1526,100612.88606615143
1527,103751.78322754012
1528,120429.08004340816
1529,147612.311246276
1530,180014.98776587693
1531,130133.91894294535
1532,98134.3801254928
1533,135049.7157874826
1534,116874.64579693193
1535,140602.57029672584
1536,104063.20321233844
1537,78048.18900061423
1538,152274.95909123725
1539,181774.47614708572
1540,79935.25079837558
1541,135777.45855214636
1542,129087.32157615089
1543,157568.95888651075
1544,88335.60124671659
1545,110111.93023053405
1546,139089.88619900314
1547,143038.41453824937
1548,127411.12755561495
1549,131963.73474282952
1550,149353.6418461521
1551,107825.13082688359
1552,128252.43516819336
1553,134282.96815428234
1554,114553.70923345121
1555,166595.30321870127
1556,96156.94775234436
1557,92599.74029488626
1558,109558.26498978614
1559,84137.46870461186
1560,149890.19333825106
1561,111289.04807060129
1562,136029.9549859476
1563,120235.29955553991
